hotel_id,n_clicks
263436123212,100
254211283770,100
271671979516,100
75496834413,100
161744631432,100
127925682304,100
266250360620,100
48298084703,100
69952379238,100
209659690000,100
269698063130,100
88041555606,100
122344123906,100
296036678510,100
32274757224,100
300255230852,100
245729505684,100
74086756174,100
81331542089,100
97713596363,100
625894923,100
307480359224,100
19961938963,100
71684112202,100
143953651580,100
171892534264,100
49976172201,100
105736334994,100
57046283245,100
296950396,100
246731199246,100
243689046490,100
64038792166,100
206857290732,100
63378442025,100
120247153170,100
98598746552,100
3642159536,100
152126890354,100
213263593652,100
310775287422,100
64636742848,100
97944876235,100
176278689746,100
283870123584,100
150593103552,100
203729218002,100
95239082420,100
105303370600,100
181806104230,100
51823981243,100
39802536991,100
34307926616,100
224177922590,100
123796912908,100
299258833300,100
265214647982,100
278797106758,100
127494275560,100
46403359243,100
243714529644,100
56894568135,100
124414552286,100
18308337723,100
294801462060,100
95414349198,100
41525297891,100
30567603977,100
226486609114,100
13559374403,100
148981496556,100
282218079994,100
306115546294,100
499538355,100
76277808970,100
1248674546,100
312060161754,100
60556977121,100
286763489612,100
541906435,100
23975442259,100
2717258119,100
42534312408,100
1524970503,100
257976310738,100
98207246801,100
75281878713,100
310983015626,100
137669717644,100
258155128958,100
22585488858,100
48398023527,100
303379378304,100
215201310252,100
2484233679,100
302162915960,100
3727020308,100
2634453445,100
86518983884,100
64424092470,100
246842353150,100
3634308980,100
54374477353,100
178688249684,100
28205521211,100
125036366166,100
256520157212,100
40698497271,100
38004977738,100
122825500062,100
137667163098,100
296100542160,100
243547487258,100
98620802876,100
1571450779,100
70849087190,100
120265907276,100
3244865327,100
315973663920,100
68147000582,100
81962421492,100
69147946472,100
288683137472,100
27468690455,100
58888422441,100
4672825388,100
213927651,100
12248456163,100
74912559898,100
177533657198,100
55110996579,100
74430062234,100
196732690344,100
1022036471,100
257248763576,100
97601601328,100
53674531749,100
36351688028,100
132511403904,100
312680978738,100
278080774676,100
142433447486,100
3396954273,100
262743903552,100
109239925986,100
321301823816,100
21565851168,100
149546362752,100
4701361536,100
33568105172,100
229232621452,100
1841266912,100
32274196470,100
199348919284,100
136299795622,100
136676933840,100
50541910681,100
39610572205,100
301146954324,100
242799877564,100
123366503060,100
4646189573,100
284573620630,100
1495437459,100
97675340479,100
1809272781,100
215550722300,100
4906566347,100
6297921633,100
33146293552,100
256209748720,100
3715524851,100
280086965570,100
2505729249,100
118246320592,100
83301003596,100
203603671412,100
228477161202,100
2140179947,100
148681430860,100
224300291574,100
209548660708,100
122768240848,100
277082570250,100
135843030336,100
2516944329,100
90364510204,100
229934747766,100
297609468868,100
140349498704,100
77611655818,100
67870673472,100
124495238556,100
77859789463,100
14825588088,100
4934323670,100
109548340686,100
315907432642,100
145048492612,100
89837027608,100
36196421476,100
154416760466,100
158116428440,100
49405823077,100
30391651833,100
1675937941,100
100149480586,100
184401585272,100
295351810958,100
3546114837,100
305437781626,100
228461647008,100
11235516368,100
1553600110,100
179076976818,100
70286526316,100
45505903619,100
136013063410,100
147808710718,100
260432350952,100
146876737570,100
178734667654,100
281397572280,100
8692060836,100
4380703707,100
185986089158,100
53324434335,100
67168609464,100
58818328191,100
30497260503,100
157671314376,100
274442291194,100
42955500968,100
105628047166,100
82044135811,100
28069008765,100
314068471052,100
123721460342,100
79626694164,100
200184193520,100
142264535920,100
3808672321,100
43088212748,100
268096425094,100
58902129761,100
23347958533,100
71759751686,100
151034790786,100
42841512141,100
33779883266,100
460815176,100
2396942973,100
30182926733,100
228401521718,100
124905959708,100
133841013944,100
167447375,100
310786315584,100
310457215292,100
286907104942,100
203860496744,100
88757825382,100
78129418678,100
127723125498,100
179547075588,100
281103114124,100
183458833186,100
221312531956,100
147743538642,100
308516570310,100
141366644154,100
146643962354,100
295055732846,100
227394968288,100
19621280908,100
120786473906,100
182739884252,100
265879141472,100
201012240260,100
254146423224,100
55873248183,100
52969788583,100
43625477386,100
195431616452,100
180586775810,100
43244974644,100
239034601372,100
156149739550,100
892564603,100
72547486444,100
313044285024,100
277498587412,100
196176546988,100
55579786923,100
204260501264,100
72598203528,100
110485422926,100
128876471864,100
100673910188,100
254707613366,100
296361043546,100
87077307950,100
38543581955,100
31669111751,100
181397688400,100
225493887616,100
30423864035,100
36494836063,100
30684863869,100
3371034977,100
294055783852,100
35892368196,100
299893856052,100
12639582078,100
211444071534,100
180397303264,100
281181183542,100
28241284855,100
140317099584,100
284540286920,100
298238323326,100
300328814238,100
119800792986,100
55529443675,100
243980887794,100
69946522474,100
2441896752,100
39739016024,100
226323118170,100
304800952000,100
252931580836,100
46967290849,100
42835250388,100
2965859059,100
118717104728,100
67948555972,100
53017764203,100
319954955014,100
289188002990,100
75724562843,100
145851492340,100
223839476398,100
219215436608,100
27881903847,100
72415148500,100
210867367198,100
126013635776,100
72644309968,100
197469583406,100
86087701752,100
53933288567,100
1387149631,100
264456508574,100
247227466536,100
33413897822,100
94366113054,100
155803754332,100
78411228716,100
258149583724,100
11060903803,100
282327053188,100
128170046436,100
244733295050,100
190264766790,100
1171508565,100
2283016452,100
208527652286,100
37469519974,100
218668389928,100
12102660123,100
254420195788,100
254583562120,100
100336834728,100
127061248860,100
75413313220,100
202916124702,100
142089954508,100
213750328124,100
73252478834,100
304074152510,100
56793881639,100
99501653951,100
41537229490,100
31765249909,100
124018909186,100
36510942164,100
285178175748,100
40284068912,100
30011273703,100
311186320104,100
19286541923,100
65385100214,100
128310359548,100
109654198580,100
2610995236,100
4036899199,100
225684543976,100
22566952823,100
293226989440,100
88884181950,100
304265805766,100
11858109073,100
42644780946,100
284878982336,100
255681206922,100
292030402710,100
37101540738,100
127032961936,100
296828089322,100
187025976298,100
1926221143,100
40978251211,100
276222622838,100
96214669768,100
79690931650,100
67200073994,100
5156506866,100
273961039650,100
4736751344,100
318639799966,100
137197375858,100
159962056772,100
145066249822,100
62095561485,100
254575150810,100
43458902295,100
146477854558,100
80692936742,100
2366942634,100
49472116661,100
294947445018,100
10603110468,100
85185666637,100
141500103606,100
461033247,100
202121349366,100
36524587178,100
57737630621,100
256030432052,100
162102766320,100
221156642344,100
242615514110,100
3953689536,100
310170919222,100
285677620644,100
4296310230,100
148494699778,100
244407247752,100
283787692746,100
257993071052,100
98554446986,100
151752618212,100
291112697636,100
98008272590,100
168645768604,100
229420972490,100
280100049830,100
76476378192,100
52304298197,100
74157224260,100
70972951518,100
220891405702,100
253299310848,100
146113115234,100
53494405103,100
74599347636,100
99346792388,100
179551997762,100
2262985073,100
133758645412,100
297989473162,100
34283502664,100
247973020132,100
28895560161,100
281716579000,100
84987377792,100
92654442622,100
147261414814,100
983126374,100
97645090916,100
2352986090,100
38528940045,100
280711520914,100
247449836650,100
36431283943,100
3622252769,100
216721825876,100
273925961372,100
298175269654,100
49591121121,100
273913126336,100
211331796122,100
25134115788,100
125925722010,100
1381324020,100
160040126190,100
1632448353,100
277946754470,100
47298322627,100
168748075056,100
291561051612,100
70846096502,100
79464636258,100
66785365258,100
66874587450,100
86428204042,100
37600393727,100
10179273903,100
94343620588,100
135634429848,100
248574833786,100
42775436628,100
319562177990,100
284395737,100
72460881104,100
32345100698,100
46784360433,100
210238325822,100
45124902429,100
6386084623,100
36794683688,100
80269318248,100
185974687160,100
68623454564,100
160916646998,100
31312098371,100
290215989684,100
257892571474,100
25324772148,100
67901328024,100
276268230830,100
4983545410,100
124349754046,100
313081793236,100
260078577484,100
306035670002,100
66249907494,100
162221957698,100
14532282593,100
313374382212,100
90191673360,100
296495126058,100
1129171638,100
4242384387,100
34242567622,100
21655104513,100
100844628628,100
3039722822,100
52223985763,100
304581884104,100
69101279278,100
2455230236,100
177783878094,100
58001745755,100
147529642144,100
257181535402,100
124322152488,100
192420865920,100
285447337668,100
38534859115,100
105427702223,100
43316906921,100
86458110922,100
97488329020,100
71151146678,100
124349068680,100
40246529547,100
4118177376,100
2198155680,100
34974850040,100
72674403766,100
310514162976,100
151524702864,100
219798184626,100
3330972219,100
99886549266,100
3366050497,100
35481553585,100
96649441036,100
3696552674,100
225895138256,100
170939252464,100
124035108746,100
222867253574,100
3535024369,100
132924368072,100
262557857836,100
313454819258,100
35282423609,100
143082738312,100
5057097643,100
97745341270,100
1018703100,100
71605419724,100
30167474845,100
1022690684,100
120249645410,100
88271651664,100
81114530291,100
118302084462,100
124633869406,100
261818161004,100
35939907674,100
31370541399,100
121034202562,100
302194941244,100
3363776328,100
265187607178,100
244200578750,100
98679806658,100
56874630215,100
154894086732,100
198440497804,100
1419673363,100
23519767328,100
898670591,100
127447608366,100
66698759918,100
136967030576,100
4810397036,100
51397372061,100
4174097011,100
159543609676,100
74824459214,100
126671587136,100
940882906,100
268798676020,100
928670930,100
82703675974,100
62244410519,100
39101532185,100
248501811154,100
39192654710,100
277384878962,100
64386895788,100
5007097078,100
126955017130,100
30066601431,100
271140571642,100
74095167484,100
247229024186,100
98959311374,100
227412725498,100
2446133560,100
2006907413,100
153190266856,100
119156548946,100
64848458636,100
253632523336,100
243911042768,100
97642474064,100
269106156130,100
172006678856,100
2316661692,100
63628289085,100
33865367098,100
3014769269,100
137570277268,100
280397623286,100
3250348255,100
44389442405,100
280829902314,100
226982627180,100
1601700342,100
11510597358,100
100567927682,100
2846449610,100
5134917837,100
1945068708,100
4983389645,100
86004772466,100
32643172602,100
252437992704,100
86767397906,100
35268716289,100
253157440086,100
25379912958,100
252475999364,100
261446817244,100
126884549044,100
67671356578,100
229443402650,100
81834444968,100
246485152852,100
316628873816,100
138908360924,100
312033806316,100
56844661029,100
95987315174,100
59378521437,100
290593377126,100
2082453438,100
119070878196,100
45042097755,100
312259914790,100
247035750974,100
1456496209,100
158921982714,100
279581850828,100
4118706977,100
81131134840,100
42458143323,100
1404751076,100
160893531472,100
221692910086,100
11806862388,100
3235924416,100
68335600844,100
168933684630,100
60580154953,100
124795802700,100
1429704629,100
105410848450,100
300759411004,100
286556197550,100
272750184846,100
42624282272,100
222029424792,100
105428262977,100
87054285883,100
205354906154,100
1068703665,100
245143330836,100
4402043512,100
41174670876,100
105088290288,100
146851254416,100
297852337656,100
27731746387,100
70706780286,100
56658553007,100
142042975784,100
254465679168,100
268286956842,100
229194801710,100
107302770140,100
99391528096,100
8007940956,100
35349091029,100
41354049850,100
3165238259,100
8031617236,100
155277704774,100
191494126476,100
44221995030,100
86449948836,100
66802748632,100
